frame.number,frame.time_relative,frame.time_delta_displayed,frame.len,ip.proto,ip.version,ip.src,ip.dst,mbtcp.modbus.unit_id,tcp.srcport,tcp.dstport,mbtcp.prot_id,mbtcp.trans_id,mbtcp.len,mbtcp.modbus.func_code,mbtcp.modbus.reference_num,mbtcp.modbus.word_cnt,mbtcp.modbus.data
1,0.000000000,0.000000000,54,6,4,192.168.12.253,192.168.12.51,,502,2017,,,,,,,
2,0.003069000,0.003069000,54,6,4,192.168.12.51,192.168.12.253,,2017,502,,,,,,,
3,150.305738000,150.302669000,54,6,4,192.168.12.253,192.168.12.51,,502,2017,,,,,,,
4,150.308795000,0.003057000,54,6,4,192.168.12.51,192.168.12.253,,2017,502,,,,,,,
5,300.311449000,150.002654000,54,6,4,192.168.12.253,192.168.12.51,,502,2017,,,,,,,
6,300.314559000,0.003110000,54,6,4,192.168.12.51,192.168.12.253,,2017,502,,,,,,,
7,450.317206000,150.002647000,54,6,4,192.168.12.253,192.168.12.51,,502,2017,,,,,,,
8,450.320193000,0.002987000,54,6,4,192.168.12.51,192.168.12.253,,2017,502,,,,,,,
9,527.958827000,77.638634000,54,6,4,192.168.12.51,192.168.12.253,,2017,502,,,,,,,
10,527.963157000,0.004330000,54,6,4,192.168.12.253,192.168.12.51,,502,2017,,,,,,,
11,527.963986000,0.000829000,54,6,4,192.168.12.253,192.168.12.51,,502,2017,,,,,,,
12,527.964122000,0.000136000,54,6,4,192.168.12.51,192.168.12.253,,2017,502,,,,,,,
13,527.964170000,0.000048000,54,6,4,192.168.12.253,192.168.12.51,,502,2017,,,,,,,
14,527.974206000,0.010036000,54,6,4,192.168.12.253,192.168.12.51,,502,2017,,,,,,,
15,548.804070000,20.829864000,62,6,4,192.168.12.51,192.168.12.253,,2499,502,,,,,,,
16,548.814070000,0.010000000,54,6,4,192.168.12.253,192.168.12.51,,502,2499,,,,,,,
17,548.814261000,0.000191000,54,6,4,192.168.12.51,192.168.12.253,,2499,502,,,,,,,
18,569.846639000,21.032378000,62,6,4,192.168.12.51,192.168.12.250,,2501,502,,,,,,,
19,569.846930000,0.000291000,54,6,4,192.168.12.250,192.168.12.51,,502,2501,,,,,,,
20,570.343973000,0.497043000,62,6,4,192.168.12.51,192.168.12.250,,2501,502,,,,,,,
21,570.344288000,0.000315000,54,6,4,192.168.12.250,192.168.12.51,,502,2501,,,,,,,
22,570.844677000,0.500389000,62,6,4,192.168.12.51,192.168.12.250,,2501,502,,,,,,,
23,570.844964000,0.000287000,54,6,4,192.168.12.250,192.168.12.51,,502,2501,,,,,,,
24,572.078169000,1.233205000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,0,6,4,2,1,
25,572.087730000,0.009561000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,0,5,4,,,12:14
26,572.089900000,0.002170000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,1,6,4,0,1,
27,572.097752000,0.007852000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,1,5,4,,,00:75
28,572.103408000,0.005656000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,2,6,4,0,1,
29,572.107749000,0.004341000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,2,5,4,,,00:75
30,572.108214000,0.000465000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,3,6,4,0,1,
31,572.117776000,0.009562000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,3,5,4,,,00:75
32,572.118050000,0.000274000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,4,6,4,0,1,
33,572.127706000,0.009656000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,4,5,4,,,00:75
34,572.127964000,0.000258000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,5,6,4,1,1,
35,572.137746000,0.009782000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,5,5,4,,,00:54
36,572.138179000,0.000433000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,6,6,4,1,1,
37,572.147719000,0.009540000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,6,5,4,,,00:54
38,572.149417000,0.001698000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,7,6,4,3,1,
39,572.157741000,0.008324000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,7,5,4,,,0a:cc
40,572.158030000,0.000289000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,8,6,4,0,1,
41,572.167714000,0.009684000,65,6,4,192.168.12.253,192.168.12.51,1,502,2499,0,8,5,4,,,00:75
42,572.168056000,0.000342000,66,6,4,192.168.12.51,192.168.12.253,1,2499,502,0,9,6,4,0,1,
